Pclass,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare
3,0,-0.6714048316985571,0,0,-0.8116956470564598
3,0,-0.6714048316985571,0,0,-1.4088223833485851
3,0,-0.5997044471217687,0,0,-0.7887398672896662
3,1,-1.4601090620432293,4,2,0.5457428757808499
3,0,1.1211047827211522,0,0,-0.9214537894873439
2,0,1.9815093976426128,0,0,-0.3807407790186098
1,1,-0.5997044471217687,0,0,1.484663630321072
1,0,-0.02610137050746178,1,0,1.3216621100372934
2,0,-0.8148056008521339,0,0,1.423665277853339
1,1,0.4041009369532685,1,0,1.6336308378753444
3,0,0.6909024752604219,1,5,0.5457428757808499
2,0,-0.09780175508425015,0,0,-0.29401731278121873
3,0,-0.8148056008521339,0,0,-0.8885231208409063
3,1,-1.8903113695039595,3,1,0.3375140290818378
1,1,1.9098090130658243,0,1,1.5516011070323592
1,1,1.264505551874729,1,1,1.0772165715005035
3,1,-0.5280040625449804,0,0,-0.8241199909992462
3,1,1.264505551874729,1,0,-0.2240239851864945
3,0,-0.7431052162753455,0,0,-0.8067762402592631
3,0,-0.3129029088146153,0,0,-0.8067762402592631
2,0,0.47580132153005683,0,0,-0.3402587543867624
3,0,-1.6035098311968061,4,1,0.788838979776595
3,0,-0.5997044471217687,0,0,-0.7887398672896662
3,0,1.838108628489036,0,0,-0.18416434859011702
2,0,-0.7431052162753455,0,0,-0.5372956442245629
3,0,-0.9582063700057106,1,3,0.6419960637226663
3,0,0.04559901406932659,0,0,-0.8858737398895855
3,0,-0.16950213966103853,0,0,-0.8186408779878279
3,0,-0.3129029088146153,0,0,-0.911629902344114
3,0,-0.3129029088146153,0,0,-0.911629902344114
2,1,-0.38460329339140364,0,0,-0.3308460370614536
3,0,0.08144920635772078,0,0,-0.7887398672896662
3,0,-0.02610137050746178,0,0,-0.8241199909992462
1,0,-0.09780175508425015,0,0,0.9644864512213925
1,0,-0.16950213966103853,0,0,1.4681979854698561
2,1,0.04559901406932659,0,0,-0.3807407790186098
2,0,-0.3129029088146153,1,2,0.8365339534930637
2,0,0.9060036289907871,0,0,-0.3308460370614536
3,0,-0.6714048316985571,0,0,-0.6606250750454298
3,1,0.6192020906836336,1,5,0.54939476368022
3,1,-1.1016071391592874,1,0,-0.4717000335889391
1,0,-0.09780175508425015,1,0,1.5392134937346007
3,0,-0.09780175508425015,0,0,-0.6327715213030118
2,0,-0.02610137050746178,0,0,-0.5372956442245629
